entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae,entry_limit
2025-10-13 10:11:00-04:00,2025-10-13 10:14:00-04:00,atr_trail,1,11.253236285714285,11.185959142857142,11.263236285714285,11.175959142857142,-0.08727714285714328,-0.774885127535152,3.0,0.14666371428571523,-0.2531362857142856,
2025-10-13 10:36:00-04:00,2025-10-13 10:38:00-04:00,atr_trail,1,8.233749000000001,8.322357142857141,8.243749000000001,8.312357142857142,0.06860814285714056,0.8322444419055053,2.0,0.586250999999999,-0.22374900000000153,
2025-10-13 10:57:00-04:00,2025-10-13 10:58:00-04:00,target_R_hit,1,8.523699714285714,9.072418114285716,8.533699714285714,9.062418114285716,0.5287184000000025,6.195652737990165,1.0,1.066300285714286,-0.03369971428571361,
2025-10-13 10:58:00-04:00,2025-10-13 10:58:00-04:00,target_R_hit,1,8.88413542857143,9.53129382857143,8.89413542857143,9.52129382857143,0.6271584000000008,7.0513700295739,0.0,0.7058645714285703,-0.2640354285714288,
2025-10-13 10:59:00-04:00,2025-10-13 11:01:00-04:00,atr_trail,1,9.595178142857142,9.474558142857141,9.605178142857142,9.464558142857141,-0.1406200000000002,-1.464001998802822,2.0,0.21482185714285862,-0.5651781428571425,
2025-10-13 11:16:00-04:00,2025-10-13 11:18:00-04:00,atr_trail,1,10.48824842857143,10.53484857142857,10.49824842857143,10.52484857142857,0.026600142857141407,0.2533769612914405,2.0,0.48175157142857117,-0.9782484285714297,
2025-10-13 11:17:00-04:00,2025-10-13 11:19:00-04:00,atr_trail,1,10.978379,10.783713285714287,10.988379,10.773713285714287,-0.21466571428571335,-1.953570351784495,2.0,-0.2483789999999999,-1.4683790000000005,
2025-10-13 11:32:00-04:00,2025-10-13 11:38:00-04:00,target_R_hit,1,10.859183571428572,12.110611571428574,10.869183571428572,12.100611571428574,1.2314280000000029,11.32953539617283,6.0,1.3608164285714288,-0.1291835714285714,
2025-10-13 11:37:00-04:00,2025-10-13 11:38:00-04:00,atr_trail,1,11.34908357142857,11.769185714285715,11.35908357142857,11.759185714285715,0.4001021428571452,3.5223100555710207,1.0,0.8709164285714301,-0.4190835714285708,
2025-10-13 11:38:00-04:00,2025-10-13 11:40:00-04:00,atr_trail,1,12.050040714285714,11.824312142857142,12.060040714285714,11.814312142857142,-0.24572857142857174,-2.037543464820102,2.0,0.16995928571428642,-1.0000407142857135,
2025-10-13 12:22:00-04:00,2025-10-13 12:24:00-04:00,atr_trail,1,12.50990742857143,12.305836000000001,12.519907428571429,12.295836000000001,-0.2240714285714276,-1.7897211289284676,2.0,-0.2099074285714284,-0.9898074285714298,
2025-10-13 13:14:00-04:00,2025-10-13 13:16:00-04:00,vwap_break,1,11.705649571428571,10.08,11.715649571428571,10.07,-1.6456495714285708,-14.046592648536393,2.0,0.04425042857142891,-1.6256495714285712,
2025-10-13 14:35:00-04:00,2025-10-13 14:36:00-04:00,vwap_break,1,10.19886642857143,9.83,10.20886642857143,9.82,-0.38886642857142917,-3.8091048726341836,1.0,-0.0588664285714291,-0.4871664285714292,
2025-10-13 16:21:00-04:00,2025-10-13 16:22:00-04:00,target_R_hit,1,12.004628571428572,13.758548571428575,12.014628571428572,13.748548571428575,1.733920000000003,14.431740354615341,1.0,1.9953714285714277,-0.38452857142857155,
2025-10-13 16:33:00-04:00,2025-10-13 16:36:00-04:00,atr_trail,1,15.024254571428571,16.502148571428574,15.034254571428571,16.492148571428572,1.4578940000000014,9.697148555476875,3.0,2.3722454285714285,-0.32425457142857184,
2025-10-13 16:34:00-04:00,2025-10-13 16:36:00-04:00,atr_trail,1,17.22759742857143,16.699746,17.23759742857143,16.689746,-0.5478514285714304,-3.1782354289314307,2.0,0.16890257142857124,-1.3375974285714278,
2025-10-13 16:48:00-04:00,2025-10-13 16:50:00-04:00,atr_trail,1,18.020291,18.177794285714285,18.030291000000002,18.167794285714283,0.13750328571428128,0.7626237741491959,2.0,0.7297089999999997,-1.0202910000000003,
2025-10-13 16:49:00-04:00,2025-10-13 16:51:00-04:00,atr_trail,1,18.77026742857143,18.376510285714286,18.78026742857143,18.366510285714284,-0.41375714285714693,-2.203148301433,2.0,-0.1952674285714302,-1.7702674285714295,
2025-10-13 17:45:00-04:00,2025-10-13 17:49:00-04:00,atr_trail,1,17.747561428571426,17.929782857142857,17.757561428571428,17.919782857142856,0.16222142857142785,0.9135343792781025,4.0,0.5524385714285742,-0.43756142857142777,
2025-10-13 17:49:00-04:00,2025-10-13 17:51:00-04:00,atr_trail,1,18.308010857142857,18.129505142857145,18.31801085714286,18.119505142857143,-0.19850571428571584,-1.0836641370823963,2.0,-0.008010857142856764,-0.578010857142857,
2025-10-13 17:59:00-04:00,2025-10-13 18:02:00-04:00,target_R_hit,1,19.169062,21.1878092,19.179062000000002,21.1778092,1.9987471999999968,10.421506536659585,3.0,2.2309379999999983,-0.06906199999999885,
2025-10-13 18:00:00-04:00,2025-10-13 18:04:00-04:00,target_R_hit,1,20.410404857142854,22.54867205714285,20.420404857142856,22.538672057142847,2.118267199999991,10.373286988279485,4.0,2.7695951428571455,-1.0604048571428528,
2025-10-13 18:02:00-04:00,2025-10-13 18:04:00-04:00,target_R_hit,1,21.131912571428572,22.83062297142857,21.141912571428573,22.82062297142857,1.6787103999999964,7.940201220340981,2.0,2.048087428571428,-0.42191257142857097,
2025-10-13 18:04:00-04:00,2025-10-13 18:07:00-04:00,target_R_hit,1,22.012855428571427,23.828845828571424,22.02285542857143,23.818845828571423,1.7959903999999938,8.15512051025844,3.0,2.477144571428571,-0.5128554285714273,
2025-10-13 18:05:00-04:00,2025-10-13 18:09:00-04:00,atr_trail,1,23.194626857142858,23.46852857142857,23.20462685714286,23.45852857142857,0.2539017142857105,1.0941857236008712,4.0,2.605373142857143,-0.934626857142856,
2025-10-13 19:51:00-04:00,2025-10-13 19:53:00-04:00,atr_trail,1,23.2,23.010268571428572,23.21,23.00026857142857,-0.20973142857143046,-0.9036252846679416,2.0,0.3000000000000007,-0.9100000000000001,
2025-10-13 16:38:00-04:00,2025-10-13 16:40:00-04:00,atr_trail,1,7.503342857142857,7.816285714285715,7.513342857142857,7.806285714285715,0.29294285714285806,3.898968311613249,2.0,0.4966571428571429,-0.053342857142856914,
2025-10-13 16:39:00-04:00,2025-10-13 16:41:00-04:00,atr_trail,1,8.003914285714286,7.924485714285715,8.013914285714286,7.914485714285715,-0.09942857142857076,-1.2406992124412097,2.0,-0.003914285714285981,-0.40391428571428634,
2025-10-13 10:38:00-04:00,2025-10-13 10:39:00-04:00,vwap_break,1,9.253490571428571,9.28,9.263490571428571,9.27,0.006509428571428444,0.07026971659587211,1.0,0.04650942857142937,-0.10849057142857177,
2025-10-13 10:42:00-04:00,2025-10-13 10:43:00-04:00,vwap_break,1,9.473810142857143,9.33,9.483810142857143,9.32,-0.1638101428571428,-1.7272608834384862,1.0,-0.05381014285714336,-0.19381014285714393,
2025-10-13 13:04:00-04:00,2025-10-13 13:06:00-04:00,atr_trail,1,10.553277857142858,10.476629285714287,10.563277857142857,10.466629285714287,-0.0966485714285703,-0.9149486810404839,2.0,-0.06117785714285695,-0.5437778571428584,
2025-10-13 13:31:00-04:00,2025-10-13 13:34:00-04:00,atr_trail,1,11.223250142857143,11.173822857142858,11.233250142857143,11.163822857142858,-0.06942728571428525,-0.618051630929195,3.0,0.0666498571428562,-0.4132501428571427,
2025-10-13 13:36:00-04:00,2025-10-13 13:38:00-04:00,atr_trail,1,11.66,11.558071428571429,11.67,11.54807142857143,-0.12192857142857072,-1.044803525523319,2.0,0.03999999999999915,-0.5600000000000005,
2025-10-13 14:20:00-04:00,2025-10-13 14:22:00-04:00,atr_trail,1,11.723689571428572,11.736762857142857,11.733689571428572,11.726762857142857,-0.006926714285715008,-0.059032704449435425,2.0,0.08831042857142712,-0.11368957142857283,
2025-10-13 07:34:00-04:00,2025-10-13 07:36:00-04:00,atr_trail,1,10.829371428571429,10.415085714285715,10.839371428571429,10.405085714285715,-0.43428571428571416,-4.0065581030001685,2.0,0.6106285714285704,-0.9493714285714283,
2025-10-13 11:14:00-04:00,2025-10-13 11:15:00-04:00,vwap_break,1,7.863888714285714,7.26,7.873888714285714,7.25,-0.6238887142857141,-7.923514503751916,1.0,-0.12388871428571413,-0.643388714285714,
2025-10-13 11:43:00-04:00,2025-10-13 11:45:00-04:00,atr_trail,1,7.893365428571428,8.017548571428572,7.903365428571428,8.007548571428572,0.1041831428571438,1.31821239696841,2.0,0.306634571428571,-0.6933654285714281,
2025-10-13 16:04:00-04:00,2025-10-13 16:06:00-04:00,atr_trail,1,7.433788428571428,8.07350857142857,7.443788428571428,8.06350857142857,0.619720142857143,8.32533257498933,2.0,1.066211571428572,-0.3337884285714283,
2025-10-13 16:06:00-04:00,2025-10-13 16:09:00-04:00,atr_trail,1,8.2,8.749154285714285,8.209999999999999,8.739154285714285,0.5291542857142861,6.445240995301904,3.0,1.0300000000000011,-0.5099999999999989,
2025-10-13 16:09:00-04:00,2025-10-13 16:11:00-04:00,atr_trail,1,9.239042285714286,9.011053714285714,9.249042285714285,9.001053714285714,-0.24798857142857145,-2.6812351351404806,2.0,-0.059042285714285825,-0.8590422857142848,
2025-10-13 17:19:00-04:00,2025-10-13 17:21:00-04:00,vwap_break,1,8.303578571428572,8.0,8.313578571428572,7.99,-0.3235785714285715,-3.892169523009259,2.0,0.4364214285714283,-0.3035785714285719,
2025-10-13 17:20:00-04:00,2025-10-13 17:21:00-04:00,vwap_break,1,8.744278571428572,8.0,8.754278571428571,7.99,-0.7642785714285711,-8.730343285201759,1.0,-0.17427857142857128,-0.7442785714285716,
2025-10-13 09:39:00-04:00,2025-10-13 09:45:00-04:00,atr_trail,1,5.2050091428571434,5.177245714285714,5.215009142857143,5.167245714285714,-0.04776342857142879,-0.9158838894242183,6.0,0.11499085714285684,-1.2050091428571434,
2025-10-13 10:11:00-04:00,2025-10-13 10:13:00-04:00,atr_trail,1,5.634530142857143,5.527353,5.644530142857143,5.517353,-0.12717714285714266,-2.2531041492989234,2.0,-0.09453014285714278,-0.6845301428571426,
2025-10-13 10:40:00-04:00,2025-10-13 10:42:00-04:00,atr_trail,1,5.324077714285715,5.251514857142858,5.334077714285715,5.2415148571428585,-0.09256285714285628,-1.7353113715414148,2.0,-0.054077714285715395,-0.26407771428571536,
2025-10-13 11:04:00-04:00,2025-10-13 11:06:00-04:00,atr_trail,1,5.944571142857143,5.834845428571429,5.954571142857143,5.824845428571429,-0.12972571428571378,-2.178590383311274,2.0,0.1554288571428568,-0.3445711428571432,
2025-10-13 12:43:00-04:00,2025-10-13 12:45:00-04:00,atr_trail,1,6.473291428571429,6.381614285714286,6.4832914285714285,6.371614285714286,-0.11167714285714236,-1.7225377585987967,2.0,0.07670857142857113,-0.9432914285714284,
2025-10-13 14:29:00-04:00,2025-10-13 14:31:00-04:00,atr_trail,1,6.1733524285714285,6.138965714285715,6.183352428571428,6.128965714285715,-0.05438671428571329,-0.8795667870136081,2.0,0.07664757142857148,-0.13335242857142848,
2025-10-13 15:02:00-04:00,2025-10-13 15:05:00-04:00,atr_trail,1,6.593342571428571,6.826297142857143,6.603342571428571,6.8162971428571435,0.21295457142857277,3.2249511383823704,3.0,0.35655742857142947,-0.10324257142857096,
2025-10-13 15:03:00-04:00,2025-10-13 15:05:00-04:00,atr_trail,1,6.953685142857143,6.867976571428572,6.963685142857143,6.857976571428572,-0.10570857142857104,-1.5179975725496342,2.0,-0.023685142857143404,-0.3936851428571435,
2025-10-13 15:26:00-04:00,2025-10-13 15:29:00-04:00,atr_trail,1,7.494632285714286,7.672851428571429,7.504632285714286,7.662851428571429,0.1582191428571429,2.1082864134239765,3.0,0.41536771428571395,-0.21463228571428594,
2025-10-13 15:28:00-04:00,2025-10-13 15:30:00-04:00,atr_trail,1,7.914761,7.818969571428572,7.924761,7.808969571428572,-0.11579142857142788,-1.4611346458451968,2.0,-0.06476100000000073,-0.7047610000000004,
2025-10-13 15:37:00-04:00,2025-10-13 15:40:00-04:00,atr_trail,1,8.446016428571427,8.512782857142858,8.456016428571427,8.502782857142858,0.04676642857143065,0.5530550817452795,3.0,0.25398357142857186,-0.30601642857142686,
2025-10-13 10:26:00-04:00,2025-10-13 10:28:00-04:00,atr_trail,1,7.853668428571428,7.820197142857143,7.863668428571428,7.8101971428571435,-0.05347128571428428,-0.6799788953461561,2.0,0.146331571428572,-0.15366842857142782,
2025-10-13 18:20:00-04:00,2025-10-13 18:24:00-04:00,atr_trail,1,10.99,11.074734285714285,11.0,11.064734285714286,0.06473428571428563,0.5884935064935037,4.0,0.20999999999999908,-0.370000000000001,
2025-10-13 18:35:00-04:00,2025-10-13 18:37:00-04:00,atr_trail,1,12.306425571428573,12.689202857142856,12.316425571428573,12.679202857142856,0.3627772857142837,2.9454754028299224,2.0,0.6935744285714271,-0.6964255714285734,
2025-10-13 18:37:00-04:00,2025-10-13 18:39:00-04:00,atr_trail,1,12.897539857142858,12.678454142857143,12.907539857142858,12.668454142857144,-0.23908571428571435,-1.8522949913914677,2.0,0.10246014285714189,-1.1875398571428573,
2025-10-13 09:46:00-04:00,2025-10-13 09:48:00-04:00,atr_trail,1,6.674685714285714,6.582114285714286,6.684685714285714,6.572114285714286,-0.1125714285714281,-1.6840197637243315,2.0,0.1753142857142853,-0.314685714285714,
2025-10-13 09:57:00-04:00,2025-10-13 09:59:00-04:00,atr_trail,1,7.154827571428572,7.119834285714286,7.164827571428572,7.109834285714286,-0.054993285714285634,-0.7675451386099486,2.0,0.34517242857142794,-0.5048275714285717,
2025-10-13 10:02:00-04:00,2025-10-13 10:04:00-04:00,atr_trail,1,7.3856275714285715,7.266210428571429,7.395627571428571,7.256210428571429,-0.13941714285714202,-1.8851293079677256,2.0,0.25437242857142817,-0.36562757142857194,
2025-10-13 10:33:00-04:00,2025-10-13 10:35:00-04:00,atr_trail,1,7.093317714285714,7.0299119999999995,7.103317714285714,7.019912,-0.08340571428571408,-1.1741796951862948,2.0,-0.06331771428571376,-0.3533177142857138,
2025-10-13 10:46:00-04:00,2025-10-13 10:48:00-04:00,target_R_hit,1,7.003401142857143,7.614447542857144,7.013401142857143,7.6044475428571445,0.5910464000000015,8.427386199090536,2.0,0.696598857142857,-0.06340114285714282,
2025-10-13 10:53:00-04:00,2025-10-13 10:55:00-04:00,atr_trail,1,7.704107142857143,7.821000000000001,7.714107142857142,7.811000000000001,0.09689285714285845,1.2560475936943094,2.0,0.5358928571428576,-0.5941071428571423,
2025-10-13 11:44:00-04:00,2025-10-13 11:52:00-04:00,target_R_hit,1,7.993873428571429,8.863564628571428,8.00387342857143,8.853564628571428,0.8496911999999988,10.615999960304912,8.0,0.8761265714285704,-0.3138734285714291,
2025-10-13 11:47:00-04:00,2025-10-13 11:49:00-04:00,atr_trail,1,8.444744857142856,8.334604857142857,8.454744857142856,8.324604857142857,-0.13013999999999903,-1.5392540188844617,2.0,-0.04474485714285592,-0.34474485714285663,
