,entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae
0,2025-10-09 09:03:00-04:00,2025-10-09 09:06:00-04:00,atr_trail,1,10.130610571428571,10.292857142857144,10.16061057142857,10.262857142857145,0.10224657142857474,1.0063034175927354,3.0,0.44938942857142905,-0.3306105714285703
1,2025-10-09 10:32:00-04:00,2025-10-09 10:37:00-04:00,atr_trail,1,10.26398257142857,10.296217857142857,10.29398257142857,10.266217857142857,-0.0277647142857127,-0.26971790648621097,5.0,0.4060174285714293,-0.4099825714285714
2,2025-10-09 10:35:00-04:00,2025-10-09 10:38:00-04:00,atr_trail,1,10.674750714285715,10.409604285714286,10.704750714285714,10.379604285714287,-0.3251464285714274,-3.037403086253221,3.0,-0.059150714285713946,-0.8046507142857138
3,2025-10-09 11:35:00-04:00,2025-10-09 11:42:00-04:00,atr_trail,1,11.47384742857143,11.379156428571427,11.50384742857143,11.349156428571428,-0.15469100000000147,-1.344689252534803,7.0,0.40615257142857075,-0.47384742857143003
4,2025-10-09 09:22:00-04:00,2025-10-09 09:34:00-04:00,vwap_break,1,16.025347571428572,14.76,16.055347571428573,14.73,-1.3253475714285727,-8.254866894237189,12.0,0.6746524285714273,-1.6752475714285726
5,2025-10-09 09:42:00-04:00,2025-10-09 09:45:00-04:00,atr_trail,1,18.47158214285714,17.501677857142855,18.501582142857142,17.471677857142854,-1.029904285714288,-5.566574132752756,3.0,-0.021582142857141662,-2.891582142857141
6,2025-10-09 10:48:00-04:00,2025-10-09 10:49:00-04:00,vwap_break,1,14.675001714285715,14.69,14.705001714285714,14.66,-0.0450017142857142,-0.3060299832674973,1.0,0.1648982857142851,-0.14500171428571562
7,2025-10-09 11:07:00-04:00,2025-10-09 11:08:00-04:00,vwap_break,1,15.294544142857141,14.85,15.32454414285714,14.82,-0.5045441428571404,-3.292392505471764,1.0,-0.04334414285714061,-0.5032441428571417
8,2025-10-09 13:41:00-04:00,2025-10-09 13:42:00-04:00,vwap_break,1,14.483046857142858,14.48,14.513046857142857,14.450000000000001,-0.06304685714285618,-0.43441503196020026,1.0,0.10695314285714197,-0.0825468571428587
9,2025-10-09 13:47:00-04:00,2025-10-09 13:48:00-04:00,vwap_break,1,14.9764,14.873,15.0064,14.843,-0.16339999999999932,-1.0888687493336158,1.0,0.08360000000000056,-0.2342999999999993
10,2025-10-09 14:24:00-04:00,2025-10-09 14:25:00-04:00,vwap_break,1,15.203663142857142,14.9238,15.233663142857141,14.8938,-0.3398631428571406,-2.2310007755192984,1.0,-0.10366314285714218,-0.40326314285714204
11,2025-10-09 15:56:00-04:00,2025-10-09 15:59:00-04:00,atr_trail,1,11.003390714285715,10.821295000000001,11.033390714285714,10.791295000000002,-0.2420957142857123,-2.194209563994265,3.0,-0.008390714285715362,-0.7033907142857139
12,2025-10-09 16:01:00-04:00,2025-10-09 16:04:00-04:00,atr_trail,1,11.484177857142859,11.525950714285715,11.514177857142858,11.495950714285716,-0.018227142857142553,-0.15830173099016243,3.0,1.5158221428571412,-1.5641778571428588
13,2025-10-09 07:45:00-04:00,2025-10-09 07:48:00-04:00,atr_trail,1,23.242585714285713,22.2918,23.272585714285714,22.261799999999997,-1.010785714285717,-4.343246284254754,3.0,-0.172585714285713,-3.332585714285713
14,2025-10-09 08:03:00-04:00,2025-10-09 08:03:00-04:00,target_R_hit,1,20.99929142857143,24.324146285714285,21.02929142857143,24.294146285714284,3.264854857142854,15.525272775986455,0.0,3.4006085714285703,-0.3492914285714299
15,2025-10-09 08:04:00-04:00,2025-10-09 08:07:00-04:00,atr_trail,1,24.422777,23.31398342857143,24.452777,23.283983428571428,-1.1687935714285729,-4.779798921932555,3.0,-0.2827769999999994,-3.082777
16,2025-10-09 08:10:00-04:00,2025-10-09 08:13:00-04:00,atr_trail,1,25.520768428571426,23.93436414285714,25.550768428571427,23.90436414285714,-1.6464042857142864,-6.443658594131518,3.0,-0.3707684285714272,-3.0107684285714242
17,2025-10-09 08:28:00-04:00,2025-10-09 08:33:00-04:00,target_R_hit,1,26.219003,30.807951800000005,26.249003000000002,30.777951800000004,4.528948800000002,17.25379360122745,5.0,4.770996999999998,-1.4890030000000003
