,entry_ts,exit_ts,entry_px,exit_px,pnl_per_share,hold_minutes,symbol,trade_date
0,2025-10-29 13:53:00+00:00,2025-10-29 14:30:00+00:00,1.94,1.98,0.040000000000000036,37.0,AEHL,2025-10-29
1,2025-10-28 12:41:00+00:00,2025-10-28 12:42:00+00:00,1.4699,1.4304999999999999,-0.0394000000000001,1.0,ASST,2025-10-29
2,2025-10-28 12:43:00+00:00,2025-10-28 12:45:00+00:00,1.46,1.44,-0.020000000000000018,2.0,ASST,2025-10-29
3,2025-10-28 12:47:00+00:00,2025-10-28 12:50:00+00:00,1.44,1.43,-0.010000000000000009,3.0,ASST,2025-10-29
4,2025-10-28 12:51:00+00:00,2025-10-28 12:56:00+00:00,1.4397,1.4197,-0.020000000000000018,5.0,ASST,2025-10-29
5,2025-10-28 13:02:00+00:00,2025-10-28 13:03:00+00:00,1.435,1.41,-0.025000000000000133,1.0,ASST,2025-10-29
6,2025-10-28 13:06:00+00:00,2025-10-28 13:08:00+00:00,1.42,1.41,-0.010000000000000009,2.0,ASST,2025-10-29
7,2025-10-28 13:44:00+00:00,2025-10-28 13:46:00+00:00,1.445,1.475,0.030000000000000027,2.0,ASST,2025-10-29
8,2025-10-28 13:50:00+00:00,2025-10-28 13:56:00+00:00,1.475,1.42,-0.05500000000000016,6.0,ASST,2025-10-29
9,2025-10-28 14:09:00+00:00,2025-10-28 14:12:00+00:00,1.37,1.395,0.02499999999999991,3.0,ASST,2025-10-29
10,2025-10-28 14:18:00+00:00,2025-10-28 14:20:00+00:00,1.4201,1.4243999999999999,0.0042999999999999705,2.0,ASST,2025-10-29
11,2025-10-28 14:26:00+00:00,2025-10-28 14:27:00+00:00,1.4799,1.4897,0.009800000000000031,1.0,ASST,2025-10-29
12,2025-10-28 14:33:00+00:00,2025-10-28 14:40:00+00:00,1.495,1.45,-0.04500000000000015,7.0,ASST,2025-10-29
13,2025-10-28 14:48:00+00:00,2025-10-28 14:51:00+00:00,1.425,1.4099,-0.015100000000000113,3.0,ASST,2025-10-29
14,2025-10-28 15:06:00+00:00,2025-10-28 15:18:00+00:00,1.4986,1.565,0.06640000000000001,12.0,ASST,2025-10-29
15,2025-10-28 15:20:00+00:00,2025-10-28 15:25:00+00:00,1.545,1.5413999999999999,-0.0036000000000000476,5.0,ASST,2025-10-29
16,2025-10-28 15:34:00+00:00,2025-10-28 15:36:00+00:00,1.51,1.4901,-0.01990000000000003,2.0,ASST,2025-10-29
17,2025-10-28 15:45:00+00:00,2025-10-28 15:49:00+00:00,1.48,1.4588,-0.021199999999999886,4.0,ASST,2025-10-29
18,2025-10-28 15:57:00+00:00,2025-10-28 16:02:00+00:00,1.46,1.4569,-0.0030999999999998806,5.0,ASST,2025-10-29
