entry_ts,exit_ts,symbol,side,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae,entry_limit
2025-10-13 10:11:00-04:00,2025-10-13 10:14:00-04:00,ACON,long,atr_trail,1,11.253236285714285,11.118682,11.263236285714285,11.108682,-0.1545542857142852,-1.37220139748212,3.0,0.14666371428571523,-0.2531362857142856,
2025-10-13 11:21:00-04:00,2025-10-13 11:23:00-04:00,ACON,long,atr_trail,1,11.883149999999999,11.752189999999999,11.893149999999999,11.742189999999999,-0.15095999999999954,-1.2693020772461372,2.0,-0.06314999999999849,-0.26814999999999856,
2025-10-13 10:03:00-04:00,2025-10-13 10:06:00-04:00,AQMS,long,atr_trail,1,7.43,7.464988571428571,7.4399999999999995,7.454988571428571,0.014988571428571795,0.20145929339479007,3.0,0.1997,-0.13999999999999968,
2025-10-13 10:36:00-04:00,2025-10-13 10:38:00-04:00,AQMS,long,atr_trail,1,8.233749000000001,8.229714285714286,8.243749000000001,8.219714285714286,-0.024034714285715353,-0.29155077727033296,2.0,0.586250999999999,-0.22374900000000153,
2025-10-13 10:57:00-04:00,2025-10-13 10:58:00-04:00,AQMS,long,target_R_hit,1,8.523699714285714,9.228096285714285,8.533699714285714,9.218096285714285,0.6843965714285716,8.019927983672392,1.0,1.066300285714286,-0.03369971428571361,
2025-10-13 10:58:00-04:00,2025-10-13 10:59:00-04:00,AQMS,long,target_R_hit,1,8.88413542857143,9.713760571428573,8.89413542857143,9.703760571428573,0.8096251428571435,9.102909994560138,1.0,0.9258645714285709,-0.2640354285714288,
2025-10-13 10:59:00-04:00,2025-10-13 11:01:00-04:00,AQMS,long,atr_trail,1,9.595178142857142,9.353938142857142,9.605178142857142,9.343938142857143,-0.26123999999999903,-2.71978297658404,2.0,0.21482185714285862,-0.5651781428571425,
2025-10-13 11:16:00-04:00,2025-10-13 11:18:00-04:00,AQMS,long,atr_trail,1,10.48824842857143,10.339897142857142,10.49824842857143,10.329897142857142,-0.16835128571428726,-1.6036130870756726,2.0,0.48175157142857117,-0.9782484285714297,
2025-10-13 11:17:00-04:00,2025-10-13 11:19:00-04:00,AQMS,long,atr_trail,1,10.978379,10.589047571428571,10.988379,10.579047571428571,-0.4093314285714289,-3.725130235965002,2.0,-0.2483789999999999,-1.4683790000000005,
2025-10-13 11:29:00-04:00,2025-10-13 11:37:00-04:00,AQMS,long,target_R_hit,1,10.350012142857143,11.710157857142853,10.360012142857142,11.700157857142854,1.3401457142857112,12.935754281038104,8.0,1.6899878571428566,-0.4900121428571431,
2025-10-13 11:32:00-04:00,2025-10-13 11:39:00-04:00,AQMS,long,atr_trail,1,10.859183571428572,11.56837142857143,10.869183571428572,11.55837142857143,0.6891878571428585,6.340750918537252,7.0,1.3608164285714288,-0.1291835714285714,
2025-10-13 11:37:00-04:00,2025-10-13 11:39:00-04:00,AQMS,long,atr_trail,1,11.34908357142857,11.56837142857143,11.35908357142857,11.55837142857143,0.1992878571428598,1.75443605014165,2.0,0.8709164285714301,-0.4190835714285708,
2025-10-13 11:38:00-04:00,2025-10-13 11:40:00-04:00,AQMS,long,atr_trail,1,12.050040714285714,11.598583571428572,12.060040714285714,11.588583571428572,-0.47145714285714213,-3.9092500102315353,2.0,0.16995928571428642,-1.0000407142857135,
2025-10-13 11:42:00-04:00,2025-10-13 11:44:00-04:00,AQMS,long,atr_trail,1,12.062265,11.525099285714285,12.072265,11.515099285714285,-0.5571657142857145,-4.615254173808436,2.0,0.39773500000000084,-0.8422649999999994,
2025-10-13 11:49:00-04:00,2025-10-13 11:51:00-04:00,AQMS,long,atr_trail,1,13.234973,12.610921571428571,13.244973,12.600921571428572,-0.6440514285714283,-4.862610354671382,2.0,-0.1849729999999994,-1.7848729999999993,
2025-10-13 12:22:00-04:00,2025-10-13 12:24:00-04:00,AQMS,long,atr_trail,1,12.50990742857143,12.101764571428571,12.519907428571429,12.091764571428572,-0.4281428571428574,-3.4196966677708884,2.0,-0.2099074285714284,-0.9898074285714298,
2025-10-13 13:14:00-04:00,2025-10-13 13:16:00-04:00,AQMS,long,vwap_break,1,11.705649571428571,10.08,11.715649571428571,10.07,-1.6456495714285708,-14.046592648536393,2.0,0.04425042857142891,-1.6256495714285712,
2025-10-13 14:25:00-04:00,2025-10-13 14:26:00-04:00,AQMS,long,vwap_break,1,10.003106571428571,9.845,10.01310657142857,9.835,-0.1781065714285699,-1.7787344033347252,1.0,-0.053206571428571436,-0.26310657142857075,
2025-10-13 14:35:00-04:00,2025-10-13 14:36:00-04:00,AQMS,long,vwap_break,1,10.19886642857143,9.83,10.20886642857143,9.82,-0.38886642857142917,-3.8091048726341836,1.0,-0.0588664285714291,-0.4871664285714292,
2025-10-13 16:21:00-04:00,2025-10-13 16:23:00-04:00,AQMS,long,target_R_hit,1,12.004628571428572,14.220171428571433,12.014628571428572,14.210171428571433,2.1955428571428612,18.273913705197508,2.0,2.3353714285714275,-0.38452857142857155,
2025-10-13 16:23:00-04:00,2025-10-13 16:26:00-04:00,AQMS,long,atr_trail,1,14.008371285714286,13.459417,14.018371285714286,13.449417,-0.5689542857142857,-4.058633304241921,3.0,0.9616287142857143,-2.308371285714287,
2025-10-13 16:33:00-04:00,2025-10-13 16:40:00-04:00,AQMS,long,atr_trail,1,15.024254571428571,16.141702857142857,15.034254571428571,16.131702857142855,1.0974482857142842,7.2996521410506165,7.0,2.425745428571428,-0.32425457142857184,
2025-10-13 16:34:00-04:00,2025-10-13 16:40:00-04:00,AQMS,long,atr_trail,1,17.22759742857143,16.339300285714284,17.23759742857143,16.329300285714282,-0.9082971428571476,-5.269279240456326,6.0,0.2224025714285709,-1.6475974285714283,
2025-10-13 16:48:00-04:00,2025-10-13 16:51:00-04:00,AQMS,long,atr_trail,1,18.020291,17.802485714285716,18.030291000000002,17.792485714285714,-0.2378052857142876,-1.3189209520483525,3.0,0.7297089999999997,-1.0202910000000003,
2025-10-13 16:49:00-04:00,2025-10-13 16:51:00-04:00,AQMS,long,atr_trail,1,18.77026742857143,17.982753142857145,18.78026742857143,17.972753142857144,-0.8075142857142872,-4.299801846728613,2.0,-0.1952674285714302,-1.7702674285714295,
2025-10-13 16:55:00-04:00,2025-10-13 16:57:00-04:00,AQMS,long,atr_trail,1,19.730149,18.859617571428572,19.740149000000002,18.84961757142857,-0.8905314285714319,-4.511270044473481,2.0,0.06985099999999989,-2.0301490000000015,
2025-10-13 17:45:00-04:00,2025-10-13 17:52:00-04:00,AQMS,long,atr_trail,1,17.747561428571426,17.770062857142857,17.757561428571428,17.760062857142856,0.002501428571427766,0.014086554516445915,7.0,0.5524385714285742,-0.43756142857142777,
2025-10-13 17:49:00-04:00,2025-10-13 17:52:00-04:00,AQMS,long,atr_trail,1,18.308010857142857,17.965285142857145,18.31801085714286,17.955285142857143,-0.3627257142857161,-1.9801588563000294,3.0,-0.008010857142856764,-0.6580108571428589,
2025-10-13 17:59:00-04:00,2025-10-13 18:03:00-04:00,AQMS,long,target_R_hit,1,19.169062,21.737806000000003,19.179062000000002,21.727806,2.5487439999999992,13.28920048331874,4.0,2.8309379999999997,-0.06906199999999885,
2025-10-13 18:00:00-04:00,2025-10-13 18:04:00-04:00,AQMS,long,target_R_hit,1,20.410404857142854,23.13526314285713,20.420404857142856,23.12526314285713,2.7048582857142733,13.245860229691475,4.0,2.7695951428571455,-1.0604048571428528,
2025-10-13 18:02:00-04:00,2025-10-13 18:05:00-04:00,AQMS,long,target_R_hit,1,21.131912571428572,23.314863428571428,21.141912571428573,23.304863428571426,2.162950857142853,10.230630033282285,3.0,2.1980874285714265,-0.42191257142857097,
2025-10-13 18:04:00-04:00,2025-10-13 18:07:00-04:00,AQMS,long,target_R_hit,1,22.012855428571427,24.34712057142857,22.02285542857143,24.337120571428567,2.3142651428571384,10.508469940981024,3.0,2.477144571428571,-0.5128554285714273,
2025-10-13 18:05:00-04:00,2025-10-13 18:09:00-04:00,AQMS,long,atr_trail,1,23.194626857142858,23.06595714285714,23.20462685714286,23.05595714285714,-0.1486697142857203,-0.6406899589508241,4.0,2.605373142857143,-0.934626857142856,
