,entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae
0,2025-03-03 01:00:00-05:00,2025-03-05 01:00:00-05:00,atr_trail,1,155.5931455,151.45203835714284,155.6231455,151.42203835714284,-4.201107142857154,-2.6995387667814175,2880.0,0.7568545000000029,-9.973145499999987
1,2025-10-22 01:00:00-04:00,2025-10-29 01:00:00-04:00,atr_trail,1,167.16,166.60325,167.19,166.57325,-0.6167499999999961,-0.36889168012440576,10080.0,5.689999999999998,-3.549999999999983
2,2025-07-18 01:00:00-04:00,2025-07-28 01:00:00-04:00,atr_trail,1,70.87,71.85668642857142,70.9,71.82668642857142,0.9266864285714149,1.3070330445295042,14400.0,6.439999999999998,-1.8500000000000085
3,2025-09-05 01:00:00-04:00,2025-09-09 01:00:00-04:00,atr_trail,1,73.04,72.40839285714286,73.07000000000001,72.37839285714286,-0.6916071428571513,-0.9464994428043716,5760.0,1.0499999999999972,-1.7800000000000011
4,2025-03-03 01:00:00-05:00,2025-03-21 01:00:00-04:00,atr_trail,1,209.98,211.3638457142857,210.01,211.3338457142857,1.32384571428571,0.6303727033406537,25860.0,8.680000000000007,-3.9799999999999898
5,2025-03-11 01:00:00-04:00,2025-03-13 01:00:00-04:00,atr_trail,1,218.80444057142856,213.40300057142855,218.83444057142856,213.37300057142855,-5.46144000000001,-2.495694912436497,2880.0,-2.144440571428561,-9.494440571428555
6,2025-10-01 01:00:00-04:00,2025-10-02 01:00:00-04:00,atr_trail,1,233.64,239.31371428571427,233.67,239.28371428571427,5.6137142857142805,2.4024112148389953,1440.0,11.170000000000016,-1.6399999999999864
7,2025-10-02 01:00:00-04:00,2025-10-06 01:00:00-04:00,atr_trail,1,244.94817142857144,239.04356,244.97817142857144,239.01356,-5.9646114285714305,-2.4347522041613945,5760.0,-2.2781714285714543,-17.028171428571454
8,2025-12-04 01:00:00-05:00,2025-12-05 01:00:00-05:00,vwap_break,1,276.3,266.59,276.33,266.56,-9.769999999999982,-3.5356276915282425,1440.0,4.409999999999968,-10.230000000000018
9,2025-06-17 01:00:00-04:00,2025-07-01 01:00:00-04:00,atr_trail,1,128.27458199999998,137.73731285714285,128.30458199999998,137.70731285714285,9.40273085714287,7.328445103498238,20160.0,19.475818000000032,-2.504581999999985
