entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae,entry_limit
2025-10-13 10:11:00-04:00,2025-10-13 10:14:00-04:00,atr_trail,1,11.253236285714285,11.118682,11.263236285714285,11.108682,-0.1545542857142852,-1.37220139748212,3.0,0.14666371428571523,-0.2531362857142856,
2025-10-13 11:21:00-04:00,2025-10-13 11:23:00-04:00,atr_trail,1,11.883149999999999,11.752189999999999,11.893149999999999,11.742189999999999,-0.15095999999999954,-1.2693020772461372,2.0,-0.06314999999999849,-0.26814999999999856,
2025-10-13 10:03:00-04:00,2025-10-13 10:06:00-04:00,atr_trail,1,7.43,7.464988571428571,7.4399999999999995,7.454988571428571,0.014988571428571795,0.20145929339479007,3.0,0.1997,-0.13999999999999968,
2025-10-13 10:36:00-04:00,2025-10-13 10:38:00-04:00,atr_trail,1,8.233749000000001,8.229714285714286,8.243749000000001,8.219714285714286,-0.024034714285715353,-0.29155077727033296,2.0,0.586250999999999,-0.22374900000000153,
2025-10-13 10:57:00-04:00,2025-10-13 10:58:00-04:00,target_R_hit,1,8.523699714285714,9.228096285714285,8.533699714285714,9.218096285714285,0.6843965714285716,8.019927983672392,1.0,1.066300285714286,-0.03369971428571361,
2025-10-13 10:58:00-04:00,2025-10-13 10:59:00-04:00,target_R_hit,1,8.88413542857143,9.713760571428573,8.89413542857143,9.703760571428573,0.8096251428571435,9.102909994560138,1.0,0.9258645714285709,-0.2640354285714288,
2025-10-13 10:59:00-04:00,2025-10-13 11:01:00-04:00,atr_trail,1,9.595178142857142,9.353938142857142,9.605178142857142,9.343938142857143,-0.26123999999999903,-2.71978297658404,2.0,0.21482185714285862,-0.5651781428571425,
2025-10-13 11:16:00-04:00,2025-10-13 11:18:00-04:00,atr_trail,1,10.48824842857143,10.339897142857142,10.49824842857143,10.329897142857142,-0.16835128571428726,-1.6036130870756726,2.0,0.48175157142857117,-0.9782484285714297,
2025-10-13 11:17:00-04:00,2025-10-13 11:19:00-04:00,atr_trail,1,10.978379,10.589047571428571,10.988379,10.579047571428571,-0.4093314285714289,-3.725130235965002,2.0,-0.2483789999999999,-1.4683790000000005,
2025-10-13 11:29:00-04:00,2025-10-13 11:37:00-04:00,target_R_hit,1,10.350012142857143,11.710157857142853,10.360012142857142,11.700157857142854,1.3401457142857112,12.935754281038104,8.0,1.6899878571428566,-0.4900121428571431,
2025-10-13 11:32:00-04:00,2025-10-13 11:39:00-04:00,atr_trail,1,10.859183571428572,11.56837142857143,10.869183571428572,11.55837142857143,0.6891878571428585,6.340750918537252,7.0,1.3608164285714288,-0.1291835714285714,
